GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	P	0.5552660430131832	0.020034394221779717	8	31	1.9900497512437811	0.8819345661450925	over	P15153,P60953,O15144,P61586,Q92882,P31949,P21333,P02671
GO:0031325	positive regulation of cellular metabolic process	P	0.5372755389904913	0.020034394221779717	8	31	1.9900497512437811	0.8819345661450925	over	Q15233,O43175,Q96JY6,Q14108,Q7Z5L7,P08294,P20774,Q06828
GO:0042102	positive regulation of T cell proliferation	P	0.35004555624882433	0.020034394221779717	8	31	1.9900497512437811	0.8819345661450925	over	P31146,P00491,Q96C19,P01903,Q9BR76,P01920,P62993,P13987
GO:0051895	negative regulation of focal adhesion assembly	P	0.26731646862074754	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P31146,Q9BR76,P05090,P07996
GO:0019887	protein kinase regulator activity	F	0.6501709333941613	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P15153,P60953,P08238,P07900
GO:0043537	negative regulation of blood vessel endothelial cell migration	P	0.4646968954184447	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P02671,P07996,P02649,P04196
GO:0046497	nicotinate nucleotide metabolic process	P	0.35004555624882433	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P43490,P00491,P11766,Q10588
GO:0007597	blood coagulation, intrinsic pathway	P	0.6912768344471828	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P05155,P01042,P02749,P00734
GO:0042340	keratan sulfate catabolic process	P	0.5372755389904913	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P51888,P20774,P51884,Q06828
GO:0070006	metalloaminopeptidase activity	F	0.35004555624882433	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P09960,Q9H4A4,P55786,P15144
GO:0030099	myeloid cell differentiation	P	0.49925225779856647	0.02016375543927665	4	10	0.9950248756218906	0.2844950213371266	over	P30048,P29590,Q06830,P31944
GO:0051094	positive regulation of developmental process	P	0.6912768344471828	0.020626333519503093	6	20	1.4925373134328357	0.5689900426742532	over	P42224,P46940,Q14108,P00747,Q7Z5L7,Q15113
GO:0030971	receptor tyrosine kinase binding	F	1.0	0.020626333519503093	6	20	1.4925373134328357	0.5689900426742532	over	P63244,Q99829,P62993,P27348,P08758,P02671
GO:0045597	positive regulation of cell differentiation	P	0.9098112353859052	0.020626333519503093	6	20	1.4925373134328357	0.5689900426742532	over	P05155,P55290,Q07954,P14543,P22105,Q6UWY5
GO:0030054	cell junction	C	0.7315952936780687	0.021235946251729663	4	95	0.9950248756218906	2.7027027027027026	under	P43490,O75083,P22105,Q06828
GO:0042826	histone deacetylase binding	F	0.05264414935731451	0.02153691702320527	13	60	3.233830845771144	1.7069701280227598	over	Q14103,P15153,P60953,P23246,Q09028,Q15233,P11142,Q8WXF1,P08238,P07900,P27348,O43809,P07305
GO:0031089	platelet dense granule lumen	C	0.37446527867295926	0.021648319826225434	5	15	1.2437810945273633	0.42674253200568996	over	P01011,P01009,P02749,P19827,P05452
GO:0048545	response to steroid hormone	P	0.05264414935731451	0.021648319826225434	5	15	1.2437810945273633	0.42674253200568996	over	P48735,Q09028,P63261,P02774,P08123
GO:0034361	very-low-density lipoprotein particle	C	1.0	0.021648319826225434	5	15	1.2437810945273633	0.42674253200568996	over	P02654,Q9UHG3,P02749,P06727,P02649
GO:0046688	response to copper ion	P	0.5507104127083989	0.021648319826225434	5	15	1.2437810945273633	0.42674253200568996	over	P04075,P09972,P30049,P00450,P08294
GO:0042470	melanosome	C	0.49925225779856647	0.02240010846772647	19	98	4.72636815920398	2.7880512091038407	over	P50991,P15153,P60953,P30048,Q00610,P55209,P35579,P62826,P40121,Q06830,P11142,P08238,P07900,P27348,Q7KZF4,P20339,Q14956,P35613,P36955
GO:2000002	negative regulation of DNA damage checkpoint	P	0.5372755389904913	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	Q13838,P60842,P38919
GO:0009954	proximal/distal pattern formation	P	0.05576452634202369	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P00352,P14923,P05091
GO:0071593	lymphocyte aggregation	P	0.4646968954184447	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0033157	regulation of intracellular protein transport	P	0.37446527867295926	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P13796,P29350,P63279
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	P	0.6501709333941613	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0009299	mRNA transcription	P	0.11033486200728687	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P17844,Q92841,O00571
GO:0050544	arachidonic acid binding	F	1.0	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P05109,P06702,P31949
GO:1902766	skeletal muscle satellite cell migration	P	0.6912768344471828	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0062023	collagen-containing extracellular matrix	C	0.7315952936780687	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P21810,Q9BXN1,P98095
GO:0032427	GBD domain binding	F	0.6912768344471828	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0033688	regulation of osteoblast proliferation	P	0.4646968954184447	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0097066	response to thyroid hormone	P	0.29292336075818176	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15121,P54819,P08758
GO:1903673	mitotic cleavage furrow formation	P	0.6501709333941613	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0006195	purine nucleotide catabolic process	P	0.3275492915988502	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P07203,P00491,P22352
GO:0043931	ossification involved in bone maturation	P	0.5916426608275115	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0032532	regulation of microvillus length	P	0.1625662997472086	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P13796,Q6IBS0,P26038
GO:1902177	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	P	1.0	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P23246,Q15233,Q8WXF1
GO:0032707	negative regulation of interleukin-23 production	P	0.5372755389904913	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0008187	poly-pyrimidine tract binding	F	0.893370238719516	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	O43390,O60506,P26599
GO:0071672	negative regulation of smooth muscle cell chemotaxis	P	0.37446527867295926	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P31146,Q96C19,Q9BR76
GO:0030867	rough endoplasmic reticulum membrane	C	1.0	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P04075,P09972,P22314
GO:0032796	uropod organization	P	0.37446527867295926	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P31146,P35579,Q9BR76
GO:0030207	chondroitin sulfate catabolic process	P	0.3051276055633285	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P21810,Q9BXN1,P07585
GO:0070488	neutrophil aggregation	P	0.838520224056475	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P05109,P06702,P31949
GO:0061099	negative regulation of protein tyrosine kinase activity	P	0.1625662997472086	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	Q14764,P63244,P62993
GO:0014002	astrocyte development	P	0.5372755389904913	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P05109,P06702,P55268
GO:0002040	sprouting angiogenesis	P	0.12126176499742747	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P02671,P55290,P07996
GO:0097498	endothelial tube lumen extension	P	0.0007079562819564558	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0001848	complement binding	F	0.5372755389904913	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P13987,P07360,P00751
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	P	0.5916426608275115	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P17844,Q92841,O00571
GO:0061383	trabecula morphogenesis	P	0.8543250917795568	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P15153,P60953,P61586
GO:0071953	elastic fiber	C	0.6501709333941613	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	P23142,Q9UBX5,P98095
GO:0030169	low-density lipoprotein particle binding	F	0.4646968954184447	0.02279051261842674	3	6	0.7462686567164178	0.17069701280227598	over	Q14108,P55290,P07996
GO:0071300	cellular response to retinoic acid	P	0.37446527867295926	0.0231126290378143	7	26	1.7412935323383085	0.7396870554765291	over	Q6IBS0,P00352,P05091,P62993,P24821,P36955,P02452
GO:0050853	B cell receptor signaling pathway	P	1.0	0.0231126290378143	7	26	1.7412935323383085	0.7396870554765291	over	P28482,P01834,P01876,P01860,P01859,P0DOX5,P01871
GO:0050852	T cell receptor signaling pathway	P	0.5916426608275115	0.023152945860812117	19	99	4.72636815920398	2.8165007112375533	over	P28062,Q06323,P40306,Q9UL46,P60900,P01911,P55072,P01903,P25789,Q16401,P25786,P28065,O00231,P28482,P01920,O14818,P28066,P25788,P62993
GO:0002020	protease binding	F	0.5916426608275115	0.023220057732541426	13	61	3.233830845771144	1.7354196301564724	over	P29508,P30740,P30626,P04080,P01011,P08758,P01009,Q07954,P02751,P01008,P07996,P27487,P05546
GO:0016032	viral process	P	0.37446527867295926	0.023257120337544908	26	147	6.467661691542288	4.182076813655762	over	P28062,P40306,Q92945,O43390,O60506,P63244,P01903,Q13838,P25789,P21796,P09651,P28065,P61978,P28482,P01920,P51991,O14818,P06748,P25788,P63279,P62993,P27348,Q7KZF4,P13473,P02790,P02760
GO:0003779	actin binding	F	0.27375702006923314	0.024091449591271394	19	100	4.72636815920398	2.844950213371266	over	Q01518,O75083,Q14019,P21291,P23528,P04075,P52907,P09972,P67936,P47755,Q15149,P60981,P62993,P27348,P15924,Q96JY6,P03950,P02774,P12273
GO:0031124	mRNA 3'-end processing	P	1.0	0.02413462278990778	8	32	1.9900497512437811	0.9103840682788052	over	P52272,P84103,Q07955,Q01081,Q13838,P60842,P38919,Q96A72
GO:0032587	ruffle membrane	C	0.38727747968667003	0.024661902914228942	15	74	3.731343283582089	2.1052631578947367	over	P13796,Q6IBS0,P15153,P60953,P23528,Q96C19,P67936,P68104,Q15149,P08238,P07900,P60981,P26038,P15924,P27487
GO:0001666	response to hypoxia	P	0.838520224056475	0.02520025498071056	13	62	3.233830845771144	1.763869132290185	over	P07195,P14618,P00338,P29590,P07384,P08238,P07900,O43707,Q15063,P07996,P03950,P27487,P08294
GO:0060255	regulation of macromolecule metabolic process	P	0.4646968954184447	0.02617388398551621	6	21	1.4925373134328357	0.5974395448079659	over	Q14108,P02749,P20908,Q6UWY5,P51888,P20774
GO:0030307	positive regulation of cell growth	P	0.6899324678447136	0.02748553801534532	13	63	3.233830845771144	1.7923186344238975	over	P05109,P06702,P17844,Q92841,P15153,P60953,P61586,P31949,O00571,P27348,P84243,P07305,P00734
GO:0048025	negative regulation of mRNA splicing, via spliceosome	P	0.27375702006923314	0.028234718604078807	7	27	1.7412935323383085	0.7681365576102418	over	P84103,P26599,Q07955,P09651,P61978,Q9UKM9,Q14011
GO:0031295	T cell costimulation	P	0.37446527867295926	0.02834367491853096	10	44	2.4875621890547266	1.2517780938833571	over	P15153,P60953,P29350,P01911,P61586,P01903,Q92882,P01920,P62993,P27487
GO:0090023	positive regulation of neutrophil chemotaxis	P	0.1625662997472086	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P15153,P60953,P61586,P04233,P07996
GO:0080134	regulation of response to stress	P	0.37446527867295926	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P31944,P63279,P06727,P05546,P00746
GO:0048873	homeostasis of number of cells within a tissue	P	1.0	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P31146,P15153,P60953,P07954,Q9BR76
GO:0032794	GTPase activating protein binding	F	0.8095075243521351	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	Q9BUF5,P07437,P04899,P68371,Q13885
GO:0044319	wound healing, spreading of cells	P	0.05264414935731451	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P13796,P15153,P60953,P61586,P21333
GO:0071346	cellular response to interferon-gamma	P	0.9152460591410361	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P23381,O43390,O60506,Q96C19,P04406
GO:0010950	positive regulation of endopeptidase activity	P	0.37446527867295926	0.028610588854723	5	16	1.2437810945273633	0.4551920341394026	over	P29508,P30740,Q06323,Q9UL46,P01008
GO:0050772	positive regulation of axonogenesis	P	0.11033486200728687	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P15153,P60953,P52566,P61586
GO:0050808	synapse organization	P	0.4646968954184447	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P14923,Q07954,P02748,P14543
GO:0048646	anatomical structure formation involved in morphogenesis	P	0.5372755389904913	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P62993,Q07954,P14543,P02461
GO:0033630	positive regulation of cell adhesion mediated by integrin	P	0.35004555624882433	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P15153,P60953,P29350,P61586
GO:0030035	microspike assembly	P	0.4646968954184447	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	Q16658,P21333,O43707,Q01082
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	P	0.5916426608275115	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P42224,P08238,P07900,P61956
GO:0042472	inner ear morphogenesis	P	0.5507104127083989	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P00352,P05091,P20908,P02452
GO:0034364	high-density lipoprotein particle	C	0.5372755389904913	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P02654,P02749,P06727,P02649
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	P	0.7315952936780687	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P17844,Q92841,P49773,O00571
GO:0051279	regulation of release of sequestered calcium ion into cytosol	P	0.22591879710284488	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P13796,P31146,P29350,Q9BR76
GO:0010762	regulation of fibroblast migration	P	0.6912768344471828	0.028884033050876702	4	11	0.9950248756218906	0.3129445234708393	over	P31146,P15153,P60953,Q9BR76
GO:0015992	proton transmembrane transport	P	0.3809207981234993	0.029750790769109074	3	77	0.7462686567164178	2.190611664295875	under	P31930,P19404,P30049
GO:0045121	membrane raft	C	0.4646968954184447	0.030722148792781765	20	109	4.975124378109453	3.1009957325746798	over	P07195,P15153,P60953,P13639,P04899,Q96C19,P18206,P00338,P19367,P07384,P21796,P00558,P31949,P08758,P20339,P02671,Q14108,P10301,P35613,P27487
GO:0050821	protein stabilization	P	0.37446527867295926	0.030722148792781765	20	109	4.975124378109453	3.1009957325746798	over	P50991,P49368,O43390,O60506,P07737,P04899,P17987,P04406,P29590,P78371,P11142,P08238,P21333,P07900,P63279,P61956,P45974,P13473,P07305,Q32P28
GO:0042383	sarcolemma	C	0.37446527867295926	0.031594003896122706	10	45	2.4875621890547266	1.2802275960170697	over	Q15149,P21333,P15924,P08758,P13987,P35613,P12110,P12109,P12111,P21810
GO:0033993	response to lipid	P	0.02373421839424644	0.03262981805543162	6	22	1.4925373134328357	0.6258890469416786	over	P51991,Q14134,P05997,P22105,P20774,P02461
GO:0042645	mitochondrial nucleoid	C	0.37446527867295926	0.033871573146094944	9	38	2.2388059701492535	1.0810810810810811	over	P55795,P31943,P52597,P55084,P49411,P21796,P11142,P05141,P49748
GO:0008217	regulation of blood pressure	P	0.5372755389904913	0.033871573146094944	9	38	2.2388059701492535	1.0810810810810811	over	P09960,P63261,P62879,P02042,P02746,P05997,P08123,P02452,P02461
GO:0001047	core promoter binding	F	0.6912768344471828	0.034074479713839895	7	28	1.7412935323383085	0.7965860597439544	over	Q00839,P23246,P84103,Q8N163,Q15233,Q8WXF1,Q14011
GO:0051239	regulation of multicellular organismal process	P	0.06608399745315051	0.034074479713839895	7	28	1.7412935323383085	0.7965860597439544	over	P05109,Q92882,P31949,Q15582,P02748,P15088,P08294
GO:0060166	olfactory pit development	P	0.6857021122234613	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00352,P05091
GO:1904570	negative regulation of selenocysteine incorporation	P	0.5507104127083989	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60842,P38919
GO:0071757	hexameric IgM immunoglobulin complex	C	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P01860,P01871
GO:0039694	viral RNA genome replication	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q15365,Q15366
GO:0032914	positive regulation of transforming growth factor beta1 production	P	0.6348705928717933	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P07996,P51884
GO:0036336	dendritic cell migration	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:1904574	negative regulation of selenocysteine insertion sequence binding	P	0.7595626033368298	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60842,P38919
GO:0002674	negative regulation of acute inflammatory response	P	0.37446527867295926	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P13489,P09211
GO:0032504	multicellular organism reproduction	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P01011,P01009
GO:0034333	adherens junction assembly	P	0.22175000256629437	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P14923,P18206
GO:1904322	cellular response to forskolin	P	0.7018940397116925	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P04899,P61978
GO:0002072	optic cup morphogenesis involved in camera-type eye development	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00352,P05091
GO:0009891	positive regulation of biosynthetic process	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P05155,P36955
GO:0060661	submandibular salivary gland formation	P	0.37446527867295926	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:0003872	6-phosphofructokinase activity	F	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q01813,P17858
GO:0061609	fructose-1-phosphate aldolase activity	F	0.7976379803240962	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P04075,P09972
GO:0016505	peptidase activator activity involved in apoptotic process	F	0.0299376446170787	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P53634,O60911
GO:0093001	glycolysis from storage polysaccharide through glucose-1-phosphate	P	0.6501709333941613	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q01813,P17858
GO:0072715	cellular response to selenite ion	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60842,P38919
GO:0070419	nonhomologous end joining complex	C	0.5916426608275115	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P12956,P13010
GO:0051033	RNA transmembrane transporter activity	F	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P09651,P51991
GO:0015267	channel activity	F	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P19823,P19827
GO:0016554	cytidine to uridine editing	P	0.7315952936780687	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	O43390,O60506
GO:0030492	hemoglobin binding	F	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00738,P69905
GO:0060042	retina morphogenesis in camera-type eye	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q07954,P14543
GO:0044614	nuclear pore cytoplasmic filaments	C	0.38727747968667003	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P62937,P43487
GO:0034382	chylomicron remnant clearance	P	0.6501709333941613	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P02654,P02649
GO:0071338	positive regulation of hair follicle cell proliferation	P	0.5916426608275115	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:1990357	terminal web	C	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P13796,P18206
GO:0060684	epithelial-mesenchymal cell signaling	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:0071936	coreceptor activity involved in Wnt signaling pathway	F	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q07954,P14543
GO:1904188	negative regulation of transformation of host cell by virus	P	0.3264794882126496	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P23142,P98095
GO:0031102	neuron projection regeneration	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P06727,P02649
GO:0019207	kinase regulator activity	F	0.27375702006923314	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P09211,P14543
GO:0005945	6-phosphofructokinase complex	C	0.8946660508206842	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q01813,P17858
GO:0006116	NADH oxidation	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P04075,P09972
GO:0051343	positive regulation of cyclic-nucleotide phosphodiesterase activity	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P04899,P63244
GO:2001065	mannan binding	F	2.6900016006113038e-37	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P24821,P22105
GO:0071756	pentameric IgM immunoglobulin complex	C	0.2279303267548052	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P01860,P01871
GO:0009855	determination of bilateral symmetry	P	0.14524427862115227	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00352,P05091
GO:0002134	UTP binding	F	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P08238,P07900
GO:0048018	receptor ligand activity	F	0.8543250917795568	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P02746,P00747
GO:0035640	exploration behavior	P	0.002586375185153761	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60842,P38919
GO:0036195	muscle cell projection membrane	C	0.029148901322318944	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	O15143,O15144
GO:0060965	negative regulation of gene silencing by miRNA	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	O43390,O60506
GO:0044393	microspike	C	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q16658,P26038
GO:0035799	ureter maturation	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00352,P05091
GO:0048664	neuron fate determination	P	0.8648563650406249	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:0014033	neural crest cell differentiation	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q07954,P14543
GO:0017098	sulfonylurea receptor binding	F	0.04304673443463635	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P08238,P07900
GO:0097413	Lewy body	C	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P07203,P22352
GO:0004332	fructose-bisphosphate aldolase activity	F	0.6525563259678026	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P04075,P09972
GO:0031339	negative regulation of vesicle fusion	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P31146,Q9BR76
GO:0070095	fructose-6-phosphate binding	F	0.5916426608275115	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q01813,P17858
GO:0035639	purine ribonucleoside triphosphate binding	F	0.42764753570443464	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60900,Q92882
GO:0008537	proteasome activator complex	C	0.8576326337985809	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q06323,Q9UL46
GO:0007182	common-partner SMAD protein phosphorylation	P	0.37446527867295926	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P29590,Q01082
GO:0002190	cap-independent translational initiation	P	0.5916426608275115	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q15233,Q13283
GO:0004540	ribonuclease activity	F	0.27375702006923314	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P25311,P03950
GO:0002135	CTP binding	F	0.11033486200728687	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P08238,P07900
GO:0018298	protein-chromophore linkage	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P01876,P02760
GO:0019674	NAD metabolic process	P	0.8543250917795568	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P07195,P00338
GO:0043564	Ku70:Ku80 complex	C	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P12956,P13010
GO:0002544	chronic inflammatory response	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P05109,P07996
GO:0090394	negative regulation of excitatory postsynaptic potential	P	0.5372755389904913	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P60842,P38919
GO:2000647	negative regulation of stem cell proliferation	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P23142,P98095
GO:0003161	cardiac conduction system development	P	0.720483591688231	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P15153,P60953
GO:0031214	biomineral tissue development	P	0.005381412149710366	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P51888,P51884
GO:0033132	negative regulation of glucokinase activity	P	0.4646968954184447	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P62937,P43487
GO:0090091	positive regulation of extracellular matrix disassembly	P	0.19782699382022528	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	Q16658,P02787
GO:0021768	nucleus accumbens development	P	1.0	0.03618091578679809	2	3	0.4975124378109453	0.08534850640113799	over	P00352,P05091
GO:0046135	pyrimidine nucleoside catabolic process	P	3.964591246970745e-06	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P19971,Q16555,P21589
GO:0035278	miRNA mediated inhibition of translation	P	0.42764753570443464	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P42224,Q8WXF1,P56537
GO:0072384	organelle transport along microtubule	P	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P15153,P60953,P61586
GO:0070932	histone H3 deacetylation	P	0.00020255652853440228	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P23246,Q15233,Q8WXF1
GO:1900260	negative regulation of RNA-directed 5'-3' RNA polymerase activity	P	0.893370238719516	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q13838,P60842,P38919
GO:0060263	regulation of respiratory burst	P	0.37446527867295926	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P15153,P60953,P61586
